class_name,accuracy
airplane,1.000000
bathtub,0.860000
bed,0.980000
bench,0.650000
bookshelf,0.930000
bottle,0.960000
bowl,0.950000
car,0.980000
chair,0.960000
cone,1.000000
cup,0.750000
curtain,0.600000
desk,0.860465
door,0.700000
dresser,0.918605
flower_pot,0.050000
glass_box,0.870000
guitar,0.970000
keyboard,0.950000
lamp,0.800000
laptop,1.000000
mantel,0.950000
monitor,0.980000
night_stand,0.581395
person,0.850000
piano,0.850000
plant,0.810000
radio,0.500000
range_hood,0.930000
sink,0.700000
sofa,0.970000
stairs,0.850000
stool,0.800000
table,0.810000
tent,0.850000
toilet,1.000000
tv_stand,0.680000
vase,0.840000
wardrobe,0.650000
xbox,0.750000
