class_name,accuracy
airplane,1.000000
bathtub,0.840000
bed,0.970000
bench,0.700000
bookshelf,0.930000
bottle,0.970000
bowl,1.000000
car,0.980000
chair,0.950000
cone,1.000000
cup,0.700000
curtain,0.550000
desk,0.848837
door,0.700000
dresser,0.918605
flower_pot,0.100000
glass_box,0.850000
guitar,0.960000
keyboard,0.950000
lamp,0.800000
laptop,1.000000
mantel,0.950000
monitor,0.980000
night_stand,0.593023
person,0.800000
piano,0.840000
plant,0.820000
radio,0.450000
range_hood,0.910000
sink,0.750000
sofa,0.950000
stairs,0.850000
stool,0.800000
table,0.790000
tent,0.900000
toilet,1.000000
tv_stand,0.710000
vase,0.780000
wardrobe,0.600000
xbox,0.600000
