sample_idx,true_label,pred_label
0,4,4
1,0,0
2,2,2
3,8,8
4,23,23
5,37,38
6,35,35
7,35,35
8,28,28
9,16,16
10,20,20
11,0,0
12,33,33
13,35,35
14,37,37
15,30,2
16,8,8
17,26,26
18,1,1
19,23,23
20,35,35
21,17,17
22,4,4
23,22,22
24,4,4
25,0,0
26,26,26
27,21,21
28,7,7
29,17,17
30,2,2
31,12,12
32,7,7
33,36,14
34,36,36
35,33,33
36,25,25
37,28,28
38,37,15
39,28,28
40,30,30
41,5,5
42,21,21
43,23,33
44,30,30
45,28,28
46,21,21
47,14,14
48,14,14
49,0,0
50,4,4
51,7,7
52,21,21
53,33,33
54,8,8
55,14,14
56,39,34
57,22,22
58,38,34
59,25,25
60,33,12
61,38,39
62,23,23
63,35,35
64,35,35
65,4,4
66,2,2
67,22,22
68,4,4
69,28,28
70,17,17
71,22,22
72,5,5
73,39,1
74,36,36
75,16,16
76,36,36
77,27,27
78,2,30
79,21,21
80,9,9
81,5,5
82,26,26
83,12,23
84,34,34
85,33,23
86,0,0
87,21,21
88,36,36
89,7,7
90,2,2
91,0,0
92,35,35
93,2,27
94,30,30
95,21,21
96,12,12
97,30,30
98,12,12
99,35,35
100,12,12
101,35,35
102,35,35
103,0,0
104,15,26
105,26,26
106,9,9
107,21,21
108,16,16
109,8,8
110,26,26
111,23,14
112,38,38
113,3,3
114,36,30
115,34,34
116,37,37
117,7,7
118,0,0
119,8,8
120,35,35
121,26,26
122,26,26
123,35,35
124,17,17
125,0,0
126,25,38
127,36,21
128,35,35
129,22,22
130,12,23
131,17,17
132,37,10
133,21,21
134,0,0
135,16,16
136,6,6
137,13,13
138,17,17
139,2,2
140,22,22
141,22,22
142,25,33
143,0,0
144,13,11
145,26,15
146,25,25
147,7,7
148,14,14
149,39,37
150,28,28
151,37,37
152,15,26
153,7,7
154,21,21
155,17,17
156,14,14
157,2,2
158,25,33
159,8,8
160,21,21
161,1,7
162,26,26
163,7,7
164,12,12
165,13,13
166,12,12
167,20,20
168,23,14
169,30,30
170,28,28
171,14,14
172,17,17
173,4,4
174,35,35
175,4,4
176,9,9
177,35,35
178,19,33
179,24,24
180,35,35
181,8,8
182,11,22
183,35,35
184,28,28
185,28,28
186,17,17
187,30,30
188,7,7
189,18,18
190,1,1
191,5,5
192,30,30
193,5,5
194,4,4
195,7,7
196,28,28
197,4,4
198,34,34
199,22,22
200,33,33
201,28,28
202,26,26
203,1,1
204,20,20
205,0,0
206,8,8
207,36,4
208,4,4
209,37,37
210,14,14
211,16,16
212,16,16
213,27,39
214,22,22
215,26,26
216,14,23
217,23,32
218,17,17
219,36,16
220,28,28
221,14,14
222,15,37
223,5,5
224,16,38
225,28,28
226,11,11
227,5,5
228,29,29
229,31,31
230,19,19
231,28,28
232,35,35
233,35,35
234,13,11
