true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,20,19,1,3,6,0,1,0,0,0,0,20,4,2,7
bed,9,131,7,9,1,2,1,6,1,0,1,3,5,13,10
bin,4,18,21,19,10,6,4,0,1,2,4,3,7,26,8
box,0,12,15,239,6,13,30,17,6,6,6,2,5,12,3
cabinet,0,5,1,0,325,4,7,0,2,28,1,4,0,8,5
chair,0,0,1,12,22,80,1,0,7,18,2,0,0,6,1
desk,0,1,0,35,9,4,146,2,2,5,0,0,0,0,0
display,0,1,0,29,0,0,24,156,0,0,0,0,0,0,0
door,0,4,1,31,7,18,12,0,144,5,1,3,9,5,1
pillow,0,5,3,10,30,21,4,1,9,159,6,3,1,14,4
shelf,0,0,1,4,2,2,0,0,0,15,57,5,2,22,0
sink,3,8,1,2,4,0,0,0,0,0,0,78,5,4,0
sofa,0,6,1,6,5,1,1,0,7,0,1,11,47,27,7
table,2,0,0,17,5,2,2,0,6,10,10,4,6,144,2
toilet,2,12,0,3,4,0,0,0,0,0,0,7,14,1,42
