true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,15,21,1,2,6,0,1,0,0,0,0,25,6,3,3
bed,7,132,8,14,0,1,1,4,0,1,1,3,8,9,10
bin,3,19,19,16,9,12,5,0,2,2,2,4,5,29,6
box,0,10,18,241,2,13,23,23,6,3,6,3,4,17,3
cabinet,1,4,4,4,314,4,5,0,2,32,0,5,1,9,5
chair,1,0,5,9,24,75,1,0,7,20,1,0,0,5,2
desk,0,1,2,31,11,3,145,2,0,6,0,0,0,3,0
display,0,1,0,25,0,0,29,155,0,0,0,0,0,0,0
door,0,4,4,30,5,19,14,1,138,5,6,3,5,7,0
pillow,1,5,2,9,29,32,3,2,5,159,4,1,2,11,5
shelf,0,0,2,4,3,1,0,0,0,16,53,5,3,23,0
sink,3,9,1,2,3,0,0,0,0,0,0,81,4,2,0
sofa,0,4,2,10,3,2,2,0,5,2,1,11,53,18,7
table,1,0,0,15,4,8,2,0,7,10,3,4,2,151,3
toilet,2,13,0,1,3,0,0,0,1,0,1,8,13,2,41
