sample_idx,true_label,pred_label
0,0,0
1,0,11
2,0,0
3,0,12
4,0,13
5,0,0
6,0,0
7,0,11
8,0,0
9,0,11
10,0,3
11,0,4
12,0,1
13,0,11
14,0,11
15,0,1
16,0,11
17,0,11
18,0,4
19,0,11
20,0,1
21,0,0
22,0,6
23,0,0
24,0,12
25,0,1
26,0,1
27,0,4
28,0,12
29,0,1
30,0,13
31,0,4
32,0,0
33,0,1
34,0,0
35,0,1
36,0,4
37,0,11
38,0,11
39,0,11
40,0,11
41,0,11
42,0,1
43,0,13
44,0,11
45,0,11
46,0,0
47,0,12
48,0,1
49,0,1
50,0,3
51,0,1
52,0,1
53,0,11
54,0,11
55,0,1
56,0,14
57,0,0
58,0,14
59,0,14
60,0,11
61,0,1
62,0,1
63,0,1
64,0,4
65,0,11
66,0,1
67,0,1
68,0,1
69,0,11
70,0,12
71,0,0
72,0,1
73,0,11
74,0,2
75,0,12
76,0,11
77,0,11
78,0,11
79,0,0
80,0,0
81,0,0
82,0,11
83,1,1
84,1,1
85,1,3
86,1,1
87,1,1
88,1,1
89,1,12
90,1,14
91,1,2
92,1,14
93,1,11
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,13
102,1,1
103,1,1
104,1,1
105,1,14
106,1,12
107,1,3
108,1,2
109,1,1
110,1,3
111,1,1
112,1,1
113,1,1
114,1,13
115,1,3
116,1,1
117,1,2
118,1,0
119,1,11
120,1,13
121,1,1
122,1,7
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,14
129,1,1
130,1,1
131,1,1
132,1,14
133,1,6
134,1,3
135,1,1
136,1,0
137,1,1
138,1,13
139,1,1
140,1,1
141,1,14
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,3
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,0
156,1,1
157,1,12
158,1,1
159,1,1
160,1,3
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,2
167,1,1
168,1,2
169,1,1
170,1,1
171,1,1
172,1,1
173,1,13
174,1,14
175,1,3
176,1,1
177,1,1
178,1,1
179,1,1
180,1,12
181,1,1
182,1,14
183,1,1
184,1,3
185,1,1
186,1,1
187,1,1
188,1,1
189,1,14
190,1,1
191,1,1
192,1,3
193,1,1
194,1,1
195,1,1
196,1,7
197,1,2
198,1,1
199,1,0
200,1,7
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,13
208,1,1
209,1,13
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,12
216,1,1
217,1,1
218,1,1
219,1,9
220,1,12
221,1,3
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,3
229,1,3
230,1,11
231,1,13
232,1,1
233,1,1
234,1,1
235,1,12
236,1,0
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,10
243,1,1
244,1,1
245,1,1
246,1,1
247,1,5
248,1,0
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,2
257,1,3
258,1,1
259,1,2
260,1,1
261,1,1
262,1,1
263,1,14
264,1,1
265,1,12
266,1,1
267,1,1
268,1,1
269,1,7
270,1,1
271,1,1
272,1,1
273,1,0
274,1,13
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,2,12
283,2,5
284,2,14
285,2,3
286,2,3
287,2,6
288,2,4
289,2,8
290,2,5
291,2,4
292,2,5
293,2,1
294,2,13
295,2,5
296,2,12
297,2,14
298,2,1
299,2,3
300,2,3
301,2,4
302,2,12
303,2,3
304,2,13
305,2,11
306,2,4
307,2,3
308,2,13
309,2,0
310,2,10
311,2,0
312,2,6
313,2,3
314,2,13
315,2,5
316,2,14
317,2,13
318,2,5
319,2,2
320,2,13
321,2,13
322,2,13
323,2,13
324,2,4
325,2,0
326,2,5
327,2,13
328,2,1
329,2,12
330,2,13
331,2,4
332,2,11
333,2,2
334,2,1
335,2,1
336,2,2
337,2,1
338,2,1
339,2,13
340,2,9
341,2,12
342,2,1
343,2,1
344,2,5
345,2,11
346,2,14
347,2,2
348,2,9
349,2,5
350,2,1
351,2,2
352,2,2
353,2,1
354,2,14
355,2,8
356,2,2
357,2,13
358,2,10
359,2,3
360,2,4
361,2,2
362,2,1
363,2,13
364,2,1
365,2,13
366,2,13
367,2,2
368,2,1
369,2,13
370,2,3
371,2,13
372,2,5
373,2,2
374,2,2
375,2,6
376,2,3
377,2,13
378,2,1
379,2,3
380,2,4
381,2,5
382,2,13
383,2,6
384,2,3
385,2,2
386,2,13
387,2,6
388,2,2
389,2,1
390,2,13
391,2,13
392,2,2
393,2,2
394,2,3
395,2,1
396,2,2
397,2,13
398,2,4
399,2,3
400,2,13
401,2,3
402,2,2
403,2,13
404,2,1
405,2,13
406,2,13
407,2,5
408,2,2
409,2,1
410,2,13
411,2,2
412,2,11
413,2,3
414,2,14
415,3,3
416,3,3
417,3,3
418,3,3
419,3,3
420,3,3
421,3,3
422,3,4
423,3,9
424,3,3
425,3,3
426,3,2
427,3,3
428,3,7
429,3,2
430,3,3
431,3,3
432,3,3
433,3,3
434,3,3
435,3,3
436,3,3
437,3,14
438,3,3
439,3,3
440,3,3
441,3,11
442,3,3
443,3,3
444,3,3
445,3,1
446,3,3
447,3,3
448,3,7
449,3,3
450,3,6
451,3,5
452,3,5
453,3,2
454,3,3
455,3,6
456,3,7
457,3,3
458,3,3
459,3,3
460,3,7
461,3,3
462,3,5
463,3,3
464,3,2
465,3,3
466,3,7
467,3,3
468,3,3
469,3,3
470,3,3
471,3,3
472,3,3
473,3,7
474,3,3
475,3,3
476,3,3
477,3,3
478,3,13
479,3,10
480,3,3
481,3,3
482,3,3
483,3,3
484,3,5
485,3,12
486,3,3
487,3,3
488,3,3
489,3,3
490,3,3
491,3,3
492,3,3
493,3,3
494,3,5
495,3,1
496,3,3
497,3,3
498,3,3
499,3,3
500,3,7
501,3,11
502,3,3
503,3,2
504,3,13
505,3,3
506,3,3
507,3,3
508,3,3
509,3,5
510,3,2
511,3,14
512,3,8
513,3,3
514,3,3
515,3,3
516,3,3
517,3,3
518,3,3
519,3,3
520,3,7
521,3,3
522,3,3
523,3,7
524,3,13
525,3,3
526,3,6
527,3,3
528,3,3
529,3,8
530,3,3
531,3,3
532,3,3
533,3,3
534,3,6
535,3,6
536,3,13
537,3,3
538,3,7
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,6
547,3,8
548,3,6
549,3,5
550,3,13
551,3,6
552,3,1
553,3,2
554,3,3
555,3,2
556,3,12
557,3,3
558,3,3
559,3,4
560,3,3
561,3,2
562,3,3
563,3,3
564,3,2
565,3,3
566,3,3
567,3,3
568,3,3
569,3,7
570,3,3
571,3,3
572,3,3
573,3,3
574,3,3
575,3,3
576,3,2
577,3,3
578,3,3
579,3,3
580,3,3
581,3,2
582,3,3
583,3,3
584,3,3
585,3,3
586,3,13
587,3,3
588,3,3
589,3,7
590,3,3
591,3,1
592,3,3
593,3,3
594,3,3
595,3,5
596,3,3
597,3,6
598,3,1
599,3,3
600,3,13
601,3,3
602,3,3
603,3,2
604,3,3
605,3,3
606,3,6
607,3,7
608,3,2
609,3,3
610,3,3
611,3,3
612,3,3
613,3,7
614,3,3
615,3,3
616,3,3
617,3,13
618,3,3
619,3,7
620,3,6
621,3,3
622,3,3
623,3,3
624,3,3
625,3,3
626,3,2
627,3,3
628,3,10
629,3,9
630,3,7
631,3,2
632,3,3
633,3,3
634,3,7
635,3,3
636,3,3
637,3,1
638,3,3
639,3,3
640,3,3
641,3,8
642,3,3
643,3,3
644,3,6
645,3,3
646,3,7
647,3,3
648,3,3
649,3,3
650,3,3
651,3,3
652,3,3
653,3,3
654,3,13
655,3,10
656,3,8
657,3,13
658,3,3
659,3,6
660,3,3
661,3,3
662,3,6
663,3,5
664,3,3
665,3,13
666,3,3
667,3,3
668,3,6
669,3,3
670,3,3
671,3,3
672,3,3
673,3,3
674,3,13
675,3,13
676,3,3
677,3,3
678,3,3
679,3,6
680,3,3
681,3,3
682,3,3
683,3,9
684,3,3
685,3,3
686,3,3
687,3,3
688,3,3
689,3,1
690,3,3
691,3,1
692,3,3
693,3,10
694,3,3
695,3,3
696,3,2
697,3,3
698,3,3
699,3,3
700,3,3
701,3,3
702,3,3
703,3,3
704,3,3
705,3,6
706,3,1
707,3,7
708,3,3
709,3,3
710,3,13
711,3,3
712,3,3
713,3,3
714,3,3
715,3,11
716,3,3
717,3,3
718,3,3
719,3,3
720,3,3
721,3,3
722,3,12
723,3,3
724,3,3
725,3,5
726,3,3
727,3,3
728,3,3
729,3,10
730,3,5
731,3,8
732,3,3
733,3,3
734,3,2
735,3,3
736,3,7
737,3,3
738,3,6
739,3,10
740,3,3
741,3,7
742,3,3
743,3,3
744,3,3
745,3,5
746,3,3
747,3,3
748,3,3
749,3,3
750,3,3
751,3,13
752,3,3
753,3,1
754,3,3
755,3,7
756,3,3
757,3,3
758,3,3
759,3,3
760,3,5
761,3,3
762,3,3
763,3,3
764,3,6
765,3,3
766,3,6
767,3,3
768,3,3
769,3,7
770,3,3
771,3,3
772,3,3
773,3,6
774,3,3
775,3,3
776,3,6
777,3,14
778,3,3
779,3,13
