true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,45,8,7,2,2,0,0,3,5,1,4,2,2,0,2
bed,4,159,7,12,1,0,0,3,1,3,0,1,2,3,3
bin,0,10,35,16,11,8,0,0,7,7,7,7,10,13,2
box,0,6,5,268,6,9,15,26,9,11,1,0,11,3,2
cabinet,3,0,4,0,339,3,3,0,6,25,4,0,0,2,1
chair,0,0,3,11,19,78,0,0,12,21,2,0,0,4,0
desk,1,1,2,27,5,4,160,0,4,0,0,0,0,0,0
display,0,0,0,12,0,0,0,197,1,0,0,0,0,0,0
door,0,0,3,21,10,1,7,1,179,7,3,4,0,4,1
pillow,0,5,5,10,19,26,1,2,4,189,7,0,1,0,1
shelf,0,0,6,3,4,1,0,0,0,9,62,4,2,19,0
sink,5,1,1,2,0,0,1,0,0,0,4,89,0,2,0
sofa,0,11,1,8,0,0,1,0,1,1,1,0,89,6,1
table,0,0,0,2,5,1,0,0,0,8,4,1,1,188,0
toilet,2,0,0,0,2,0,0,0,0,0,0,8,7,0,66
