true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,46,9,8,2,3,0,1,3,3,2,2,3,0,0,1
bed,5,164,7,11,0,0,0,3,0,2,1,2,0,3,1
bin,1,10,31,18,10,4,2,0,10,4,7,5,12,16,3
box,0,7,5,270,4,10,12,24,12,11,0,0,12,4,1
cabinet,4,0,1,1,347,5,1,0,1,26,1,0,0,2,1
chair,0,0,2,12,15,83,0,0,10,24,2,0,0,2,0
desk,0,0,2,25,7,3,160,0,3,4,0,0,0,0,0
display,0,1,0,11,0,0,0,198,0,0,0,0,0,0,0
door,1,0,4,21,11,1,4,1,182,7,4,1,0,4,0
pillow,1,6,4,13,14,27,0,2,5,193,3,0,1,0,1
shelf,0,0,8,2,4,2,0,0,1,5,62,5,1,20,0
sink,4,0,1,4,0,0,1,0,0,0,4,86,0,5,0
sofa,0,12,2,7,0,0,1,0,3,0,2,0,84,8,1
table,0,0,0,2,5,1,1,0,0,3,5,1,1,191,0
toilet,2,2,1,0,5,0,0,0,0,0,0,7,5,1,62
