true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,38,17,1,3,3,0,0,0,2,2,0,11,1,0,5
bed,8,163,4,12,0,0,0,1,0,0,0,3,3,2,3
bin,3,17,24,14,9,3,1,0,5,2,4,8,23,9,11
box,0,17,6,250,6,6,11,22,12,6,1,0,21,9,5
cabinet,7,0,0,0,334,4,3,0,4,31,1,0,1,2,3
chair,1,0,3,6,13,83,0,0,11,25,3,0,1,3,1
desk,1,2,0,29,4,2,160,0,2,2,0,1,0,0,1
display,0,0,0,19,0,0,1,189,1,0,0,0,0,0,0
door,0,0,2,16,14,5,7,1,178,3,1,7,2,2,3
pillow,2,8,3,11,12,26,0,4,5,184,3,0,2,2,8
shelf,0,0,1,1,0,0,0,0,0,15,54,9,15,15,0
sink,4,2,1,4,0,0,3,0,0,0,1,87,1,2,0
sofa,0,11,2,0,1,0,0,0,1,0,0,1,84,7,13
table,1,0,1,1,3,3,0,0,2,9,13,3,12,162,0
toilet,3,3,1,0,1,0,0,0,0,0,0,9,6,0,62
