true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,38,20,1,1,3,0,0,0,3,1,1,11,1,0,3
bed,7,165,4,12,0,0,0,1,0,0,0,3,1,2,4
bin,3,16,27,15,9,3,1,0,5,3,3,8,23,9,8
box,0,19,8,246,6,8,11,23,11,8,1,0,21,7,3
cabinet,8,0,0,0,340,4,3,0,2,29,1,0,0,1,2
chair,0,0,2,4,13,82,0,0,11,28,5,0,1,3,1
desk,0,3,1,29,5,0,159,0,2,3,0,1,0,0,1
display,0,0,0,18,0,0,1,190,1,0,0,0,0,0,0
door,1,0,3,16,16,3,7,1,179,3,0,7,2,1,2
pillow,2,7,4,9,14,28,0,4,4,181,5,0,2,2,8
shelf,0,0,1,1,1,0,0,0,0,13,59,8,11,16,0
sink,7,2,1,4,0,0,3,0,0,0,1,83,1,3,0
sofa,0,12,2,0,0,0,0,0,1,0,0,1,84,9,11
table,0,0,0,1,4,2,0,0,4,12,9,2,9,167,0
toilet,5,0,1,0,2,0,0,0,0,0,0,11,5,0,61
