class_name,accuracy
airplane,1.000000
bathtub,0.900000
bed,0.940000
bench,0.700000
bookshelf,0.930000
bottle,0.940000
bowl,0.900000
car,0.970000
chair,0.970000
cone,0.900000
cup,0.650000
curtain,0.550000
desk,0.813953
door,0.850000
dresser,0.755814
flower_pot,0.000000
glass_box,0.900000
guitar,0.960000
keyboard,0.900000
lamp,0.700000
laptop,1.000000
mantel,0.910000
monitor,0.950000
night_stand,0.755814
person,0.700000
piano,0.810000
plant,0.670000
radio,0.150000
range_hood,0.920000
sink,0.550000
sofa,0.950000
stairs,0.650000
stool,0.600000
table,0.780000
tent,0.850000
toilet,0.990000
tv_stand,0.640000
vase,0.780000
wardrobe,0.700000
xbox,0.700000
