class_name,accuracy
airplane,1.000000
bathtub,0.900000
bed,0.950000
bench,0.700000
bookshelf,0.940000
bottle,0.940000
bowl,0.900000
car,0.970000
chair,0.980000
cone,0.900000
cup,0.700000
curtain,0.550000
desk,0.837209
door,0.850000
dresser,0.755814
flower_pot,0.000000
glass_box,0.910000
guitar,0.960000
keyboard,0.900000
lamp,0.650000
laptop,1.000000
mantel,0.910000
monitor,0.940000
night_stand,0.755814
person,0.650000
piano,0.800000
plant,0.680000
radio,0.150000
range_hood,0.910000
sink,0.550000
sofa,0.950000
stairs,0.650000
stool,0.550000
table,0.790000
tent,0.800000
toilet,0.980000
tv_stand,0.660000
vase,0.800000
wardrobe,0.700000
xbox,0.650000
