true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,1,19,0,14,15,0,4,2,5,0,6,1,1,13,2
bed,0,94,1,39,18,9,0,5,8,1,5,0,3,15,1
bin,0,26,0,9,18,18,3,2,2,3,10,0,3,38,1
box,1,41,1,144,34,17,30,40,17,3,10,7,6,19,2
cabinet,0,24,0,18,290,11,6,1,4,14,1,1,3,15,2
chair,0,1,0,2,30,50,0,0,14,28,1,0,0,19,5
desk,1,14,0,49,16,5,63,21,27,2,1,0,0,3,2
display,0,2,0,11,0,0,5,189,2,0,1,0,0,0,0
door,0,6,0,9,15,9,14,4,163,5,2,3,2,9,0
pillow,0,13,0,2,42,41,4,2,7,128,14,0,2,15,0
shelf,0,1,0,3,0,2,0,0,1,19,62,5,3,14,0
sink,2,0,0,26,5,0,0,6,4,1,14,26,1,20,0
sofa,0,10,0,8,15,1,1,0,4,1,15,4,26,35,0
table,0,3,0,8,6,7,0,0,14,10,24,17,8,112,1
toilet,0,23,0,3,26,6,0,0,1,1,2,1,8,8,6
