true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,1,17,0,16,16,0,4,2,5,0,5,2,1,13,1
bed,0,92,2,40,19,8,0,5,9,2,4,0,2,14,2
bin,0,25,0,9,20,17,4,2,1,4,10,0,2,37,2
box,1,34,0,153,34,17,30,36,18,4,11,6,5,19,4
cabinet,0,21,0,16,292,11,7,2,4,13,1,1,3,18,1
chair,0,1,0,2,34,44,0,0,13,28,3,0,0,19,6
desk,1,15,0,47,16,5,63,20,29,3,1,0,0,2,2
display,0,2,0,10,0,0,4,190,3,0,0,1,0,0,0
door,0,5,0,9,15,9,15,4,162,5,2,3,2,9,1
pillow,0,13,0,3,46,40,3,2,8,124,16,0,2,13,0
shelf,0,1,0,3,1,2,0,0,1,22,57,5,3,15,0
sink,1,0,0,26,3,1,0,6,2,1,15,25,2,23,0
sofa,0,11,0,8,15,1,1,0,4,1,17,5,20,37,0
table,0,3,0,9,6,10,0,0,15,10,27,16,7,106,1
toilet,0,25,0,2,26,6,0,0,1,2,3,1,7,6,6
