sample_idx,true_label,pred_label
0,0,4
1,0,4
2,0,8
3,0,3
4,0,4
5,0,3
6,0,13
7,0,11
8,0,1
9,0,10
10,0,8
11,0,1
12,0,4
13,0,13
14,0,7
15,0,1
16,0,10
17,0,10
18,0,3
19,0,13
20,0,1
21,0,1
22,0,4
23,0,0
24,0,3
25,0,3
26,0,1
27,0,4
28,0,10
29,0,13
30,0,13
31,0,1
32,0,14
33,0,6
34,0,4
35,0,3
36,0,13
37,0,4
38,0,13
39,0,3
40,0,4
41,0,3
42,0,1
43,0,13
44,0,11
45,0,7
46,0,3
47,0,13
48,0,1
49,0,1
50,0,3
51,0,1
52,0,6
53,0,3
54,0,8
55,0,1
56,0,13
57,0,8
58,0,3
59,0,13
60,0,4
61,0,1
62,0,6
63,0,12
64,0,4
65,0,4
66,0,4
67,0,1
68,0,4
69,0,1
70,0,4
71,0,1
72,0,6
73,0,10
74,0,3
75,0,4
76,0,3
77,0,13
78,0,3
79,0,8
80,0,3
81,0,1
82,0,13
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,9
91,1,5
92,1,14
93,1,1
94,1,1
95,1,4
96,1,1
97,1,1
98,1,1
99,1,1
100,1,13
101,1,8
102,1,3
103,1,8
104,1,1
105,1,1
106,1,3
107,1,3
108,1,5
109,1,3
110,1,3
111,1,1
112,1,3
113,1,1
114,1,13
115,1,3
116,1,3
117,1,2
118,1,1
119,1,3
120,1,1
121,1,3
122,1,7
123,1,5
124,1,1
125,1,3
126,1,3
127,1,1
128,1,14
129,1,12
130,1,1
131,1,1
132,1,1
133,1,1
134,1,5
135,1,4
136,1,3
137,1,1
138,1,13
139,1,1
140,1,1
141,1,13
142,1,1
143,1,1
144,1,1
145,1,5
146,1,4
147,1,1
148,1,1
149,1,3
150,1,1
151,1,3
152,1,1
153,1,3
154,1,5
155,1,4
156,1,1
157,1,8
158,1,1
159,1,1
160,1,3
161,1,1
162,1,1
163,1,13
164,1,1
165,1,1
166,1,4
167,1,4
168,1,1
169,1,4
170,1,7
171,1,4
172,1,1
173,1,10
174,1,3
175,1,8
176,1,3
177,1,1
178,1,5
179,1,1
180,1,10
181,1,1
182,1,13
183,1,13
184,1,3
185,1,3
186,1,1
187,1,1
188,1,1
189,1,5
190,1,1
191,1,1
192,1,3
193,1,1
194,1,1
195,1,8
196,1,7
197,1,2
198,1,1
199,1,1
200,1,3
201,1,3
202,1,1
203,1,8
204,1,3
205,1,3
206,1,7
207,1,13
208,1,1
209,1,9
210,1,1
211,1,3
212,1,3
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,10
220,1,12
221,1,1
222,1,1
223,1,1
224,1,4
225,1,1
226,1,1
227,1,4
228,1,3
229,1,3
230,1,3
231,1,8
232,1,4
233,1,1
234,1,3
235,1,1
236,1,4
237,1,4
238,1,1
239,1,1
240,1,1
241,1,8
242,1,10
243,1,3
244,1,1
245,1,1
246,1,1
247,1,13
248,1,13
249,1,1
250,1,4
251,1,1
252,1,3
253,1,1
254,1,1
255,1,3
256,1,13
257,1,3
258,1,8
259,1,4
260,1,1
261,1,3
262,1,1
263,1,13
264,1,1
265,1,13
266,1,1
267,1,1
268,1,4
269,1,7
270,1,3
271,1,3
272,1,1
273,1,13
274,1,1
275,1,4
276,1,4
277,1,1
278,1,3
279,1,4
280,1,1
281,1,1
282,2,7
283,2,4
284,2,5
285,2,10
286,2,3
287,2,1
288,2,1
289,2,5
290,2,5
291,2,9
292,2,4
293,2,4
294,2,13
295,2,13
296,2,12
297,2,1
298,2,12
299,2,3
300,2,13
301,2,5
302,2,13
303,2,3
304,2,13
305,2,10
306,2,4
307,2,5
308,2,10
309,2,4
310,2,5
311,2,13
312,2,3
313,2,7
314,2,13
315,2,5
316,2,13
317,2,13
318,2,5
319,2,5
320,2,9
321,2,4
322,2,5
323,2,13
324,2,4
325,2,4
326,2,13
327,2,13
328,2,13
329,2,13
330,2,13
331,2,4
332,2,13
333,2,10
334,2,1
335,2,1
336,2,1
337,2,13
338,2,13
339,2,6
340,2,9
341,2,5
342,2,1
343,2,1
344,2,5
345,2,14
346,2,5
347,2,10
348,2,13
349,2,13
350,2,4
351,2,13
352,2,1
353,2,1
354,2,6
355,2,4
356,2,1
357,2,10
358,2,13
359,2,6
360,2,10
361,2,3
362,2,1
363,2,4
364,2,13
365,2,1
366,2,13
367,2,1
368,2,1
369,2,10
370,2,10
371,2,13
372,2,8
373,2,1
374,2,1
375,2,4
376,2,13
377,2,13
378,2,1
379,2,1
380,2,4
381,2,4
382,2,1
383,2,1
384,2,3
385,2,9
386,2,13
387,2,6
388,2,13
389,2,1
390,2,13
391,2,13
392,2,13
393,2,1
394,2,13
395,2,1
396,2,1
397,2,13
398,2,4
399,2,3
400,2,14
401,2,5
402,2,4
403,2,13
404,2,3
405,2,5
406,2,13
407,2,4
408,2,5
409,2,10
410,2,4
411,2,4
412,2,13
413,2,3
414,2,5
415,3,4
416,3,1
417,3,4
418,3,8
419,3,3
420,3,4
421,3,3
422,3,4
423,3,9
424,3,3
425,3,3
426,3,3
427,3,1
428,3,7
429,3,3
430,3,3
431,3,3
432,3,3
433,3,3
434,3,9
435,3,3
436,3,6
437,3,5
438,3,3
439,3,3
440,3,12
441,3,7
442,3,1
443,3,3
444,3,4
445,3,1
446,3,3
447,3,3
448,3,3
449,3,3
450,3,4
451,3,5
452,3,3
453,3,1
454,3,13
455,3,7
456,3,4
457,3,3
458,3,6
459,3,3
460,3,7
461,3,3
462,3,4
463,3,3
464,3,5
465,3,3
466,3,3
467,3,10
468,3,1
469,3,3
470,3,6
471,3,3
472,3,10
473,3,1
474,3,3
475,3,1
476,3,3
477,3,3
478,3,13
479,3,10
480,3,3
481,3,3
482,3,3
483,3,3
484,3,5
485,3,3
486,3,3
487,3,3
488,3,6
489,3,9
490,3,3
491,3,12
492,3,3
493,3,3
494,3,3
495,3,1
496,3,3
497,3,3
498,3,3
499,3,3
500,3,7
501,3,11
502,3,3
503,3,9
504,3,13
505,3,3
506,3,4
507,3,3
508,3,3
509,3,1
510,3,5
511,3,4
512,3,13
513,3,3
514,3,11
515,3,1
516,3,8
517,3,7
518,3,11
519,3,3
520,3,7
521,3,3
522,3,3
523,3,7
524,3,13
525,3,13
526,3,6
527,3,3
528,3,3
529,3,8
530,3,3
531,3,12
532,3,3
533,3,3
534,3,3
535,3,6
536,3,8
537,3,8
538,3,7
539,3,3
540,3,3
541,3,8
542,3,4
543,3,11
544,3,4
545,3,3
546,3,7
547,3,1
548,3,3
549,3,8
550,3,13
551,3,3
552,3,1
553,3,4
554,3,10
555,3,10
556,3,13
557,3,3
558,3,3
559,3,3
560,3,3
561,3,1
562,3,3
563,3,3
564,3,4
565,3,3
566,3,3
567,3,3
568,3,3
569,3,7
570,3,1
571,3,13
572,3,3
573,3,7
574,3,1
575,3,6
576,3,6
577,3,8
578,3,3
579,3,3
580,3,3
581,3,4
582,3,6
583,3,3
584,3,5
585,3,3
586,3,1
587,3,3
588,3,7
589,3,7
590,3,8
591,3,7
592,3,6
593,3,5
594,3,6
595,3,5
596,3,3
597,3,7
598,3,1
599,3,8
600,3,3
601,3,6
602,3,8
603,3,4
604,3,3
605,3,13
606,3,6
607,3,7
608,3,3
609,3,6
610,3,3
611,3,4
612,3,4
613,3,3
614,3,0
615,3,4
616,3,3
617,3,4
618,3,3
619,3,7
620,3,6
621,3,3
622,3,3
623,3,6
624,3,3
625,3,7
626,3,3
627,3,11
628,3,10
629,3,4
630,3,7
631,3,1
632,3,3
633,3,8
634,3,7
635,3,1
636,3,3
637,3,6
638,3,3
639,3,3
640,3,3
641,3,8
642,3,6
643,3,3
644,3,6
645,3,3
646,3,7
647,3,3
648,3,1
649,3,1
650,3,3
651,3,3
652,3,1
653,3,3
654,3,13
655,3,10
656,3,5
657,3,14
658,3,3
659,3,7
660,3,4
661,3,3
662,3,6
663,3,5
664,3,3
665,3,13
666,3,3
667,3,7
668,3,7
669,3,5
670,3,3
671,3,3
672,3,3
673,3,4
674,3,8
675,3,13
676,3,6
677,3,3
678,3,14
679,3,3
680,3,1
681,3,10
682,3,4
683,3,4
684,3,3
685,3,6
686,3,8
687,3,1
688,3,3
689,3,5
690,3,3
691,3,4
692,3,3
693,3,6
694,3,13
695,3,3
696,3,3
697,3,7
698,3,3
699,3,5
700,3,3
701,3,3
702,3,11
703,3,14
704,3,6
705,3,5
706,3,1
707,3,1
708,3,3
709,3,5
710,3,13
711,3,6
712,3,3
713,3,3
714,3,3
715,3,12
716,3,3
717,3,3
718,3,14
719,3,6
720,3,3
721,3,4
722,3,4
723,3,3
724,3,3
725,3,4
726,3,3
727,3,3
728,3,3
729,3,10
730,3,4
731,3,13
732,3,1
733,3,1
734,3,3
735,3,3
736,3,7
737,3,8
738,3,8
739,3,10
740,3,6
741,3,7
742,3,3
743,3,5
744,3,4
745,3,4
746,3,3
747,3,3
748,3,3
749,3,3
750,3,7
751,3,13
752,3,1
753,3,1
754,3,3
755,3,7
756,3,10
757,3,6
758,3,1
759,3,3
760,3,5
761,3,3
762,3,3
763,3,3
764,3,7
765,3,7
766,3,3
767,3,3
768,3,3
769,3,7
770,3,13
771,3,1
772,3,7
773,3,7
774,3,12
775,3,13
776,3,6
777,3,1
778,3,6
779,3,4
780,3,3
781,3,8
782,3,7
783,3,4
784,3,3
785,3,3
786,3,3
787,4,4
788,4,4
789,4,13
790,4,4
791,4,4
792,4,1
793,4,4
794,4,4
795,4,4
796,4,3
797,4,13
798,4,4
799,4,4
800,4,4
801,4,4
802,4,4
803,4,4
804,4,4
805,4,6
806,4,4
807,4,4
808,4,4
809,4,4
810,4,4
811,4,4
812,4,4
813,4,4
814,4,4
815,4,4
816,4,9
817,4,1
818,4,4
819,4,4
820,4,13
821,4,4
822,4,4
823,4,4
824,4,4
825,4,4
826,4,8
827,4,4
828,4,4
829,4,4
830,4,4
831,4,3
832,4,4
833,4,4
834,4,7
835,4,4
836,4,4
837,4,4
838,4,4
839,4,4
840,4,4
841,4,4
842,4,4
843,4,4
844,4,4
845,4,4
846,4,4
847,4,4
848,4,4
849,4,4
850,4,4
851,4,4
852,4,4
853,4,4
854,4,4
855,4,4
856,4,4
857,4,9
858,4,4
859,4,4
860,4,4
861,4,9
862,4,4
863,4,4
864,4,4
865,4,4
866,4,9
867,4,4
868,4,13
869,4,4
870,4,4
871,4,4
872,4,4
873,4,4
874,4,4
875,4,4
876,4,11
877,4,12
878,4,4
879,4,5
880,4,4
881,4,4
882,4,4
883,4,1
884,4,4
885,4,1
886,4,4
887,4,4
888,4,13
889,4,4
890,4,4
891,4,3
892,4,4
893,4,4
894,4,6
895,4,4
896,4,4
897,4,4
898,4,1
899,4,4
900,4,4
901,4,4
902,4,8
903,4,4
904,4,4
905,4,5
906,4,4
907,4,4
908,4,4
909,4,4
910,4,4
911,4,4
912,4,1
913,4,4
914,4,4
915,4,5
916,4,3
917,4,4
918,4,4
919,4,13
920,4,9
921,4,4
922,4,4
923,4,13
924,4,4
925,4,12
926,4,4
927,4,10
928,4,4
929,4,13
930,4,4
931,4,4
932,4,4
933,4,4
934,4,4
935,4,4
936,4,4
937,4,4
938,4,4
939,4,4
940,4,4
941,4,4
942,4,4
943,4,13
944,4,1
945,4,4
946,4,4
947,4,4
948,4,13
949,4,4
950,4,4
951,4,6
952,4,4
953,4,4
954,4,4
955,4,4
956,4,4
957,4,4
958,4,5
959,4,4
960,4,4
961,4,4
962,4,1
963,4,4
964,4,4
965,4,9
966,4,4
967,4,4
968,4,4
969,4,4
970,4,4
971,4,4
972,4,4
973,4,4
974,4,4
975,4,4
976,4,4
977,4,4
978,4,8
979,4,4
980,4,4
981,4,9
982,4,4
983,4,9
984,4,4
985,4,5
986,4,4
987,4,4
988,4,4
989,4,4
990,4,14
991,4,4
992,4,4
993,4,4
994,4,4
995,4,4
996,4,4
997,4,4
998,4,4
999,4,3
1000,4,4
1001,4,4
1002,4,13
1003,4,4
1004,4,4
1005,4,1
1006,4,4
1007,4,5
1008,4,4
1009,4,13
1010,4,4
1011,4,4
1012,4,4
1013,4,4
1014,4,4
1015,4,4
1016,4,4
1017,4,4
1018,4,4
1019,4,4
1020,4,4
1021,4,8
1022,4,4
1023,4,3
1024,4,13
1025,4,1
1026,4,4
1027,4,4
1028,4,4
1029,4,4
1030,4,9
1031,4,4
1032,4,3
1033,4,4
1034,4,4
1035,4,4
1036,4,4
1037,4,13
1038,4,4
1039,4,4
1040,4,4
1041,4,4
1042,4,4
1043,4,4
1044,4,4
1045,4,4
1046,4,4
1047,4,1
1048,4,4
1049,4,4
1050,4,4
1051,4,4
1052,4,13
1053,4,4
1054,4,4
1055,4,5
1056,4,4
1057,4,4
1058,4,4
1059,4,4
1060,4,4
1061,4,3
1062,4,4
1063,4,4
1064,4,4
1065,4,4
1066,4,4
1067,4,4
1068,4,4
1069,4,4
1070,4,4
1071,4,4
1072,4,13
1073,4,3
1074,4,6
1075,4,1
1076,4,4
1077,4,12
1078,4,3
1079,4,4
1080,4,4
1081,4,4
1082,4,4
1083,4,4
1084,4,4
1085,4,4
1086,4,4
1087,4,4
1088,4,13
1089,4,4
1090,4,6
1091,4,7
1092,4,4
1093,4,5
1094,4,4
1095,4,4
1096,4,4
1097,4,4
1098,4,4
1099,4,3
1100,4,13
1101,4,4
1102,4,1
1103,4,4
1104,4,4
1105,4,4
1106,4,4
1107,4,3
1108,4,4
1109,4,4
1110,4,3
1111,4,4
1112,4,4
1113,4,1
1114,4,4
1115,4,3
1116,4,4
1117,4,4
1118,4,4
1119,4,4
1120,4,5
1121,4,4
1122,4,1
1123,4,4
1124,4,4
1125,4,1
1126,4,4
1127,4,6
1128,4,9
1129,4,4
1130,4,4
1131,4,5
1132,4,9
1133,4,4
1134,4,4
1135,4,3
1136,4,1
1137,4,4
1138,4,4
1139,4,1
1140,4,4
1141,4,4
1142,4,4
1143,4,9
1144,4,4
1145,4,4
1146,4,4
1147,4,4
1148,4,3
1149,4,4
1150,4,4
1151,4,4
1152,4,4
1153,4,4
1154,4,1
1155,4,5
1156,4,4
1157,4,4
1158,4,4
1159,4,1
1160,4,4
1161,4,9
1162,4,4
1163,4,4
1164,4,4
1165,4,1
1166,4,4
1167,4,4
1168,4,4
1169,4,4
1170,4,6
1171,4,4
1172,4,4
1173,4,4
1174,4,4
1175,4,4
1176,4,4
1177,5,13
1178,5,9
1179,5,13
1180,5,4
1181,5,9
1182,5,13
1183,5,5
1184,5,5
1185,5,5
1186,5,5
1187,5,5
1188,5,9
1189,5,5
1190,5,10
1191,5,4
1192,5,13
1193,5,5
1194,5,9
1195,5,5
1196,5,14
1197,5,8
1198,5,13
1199,5,9
1200,5,3
1201,5,14
1202,5,13
1203,5,8
1204,5,4
1205,5,5
1206,5,8
1207,5,4
1208,5,14
1209,5,13
1210,5,5
1211,5,13
1212,5,5
1213,5,5
1214,5,4
1215,5,14
1216,5,13
1217,5,13
1218,5,5
1219,5,5
1220,5,4
1221,5,9
1222,5,9
1223,5,5
1224,5,10
1225,5,5
1226,5,8
1227,5,5
1228,5,5
1229,5,4
1230,5,4
1231,5,4
1232,5,5
1233,5,5
1234,5,4
1235,5,4
1236,5,5
1237,5,13
1238,5,3
1239,5,5
1240,5,5
1241,5,9
1242,5,5
1243,5,14
1244,5,5
1245,5,9
1246,5,5
1247,5,5
1248,5,8
1249,5,14
1250,5,9
1251,5,5
1252,5,4
1253,5,9
1254,5,4
1255,5,5
1256,5,4
1257,5,4
1258,5,13
1259,5,4
1260,5,4
1261,5,13
1262,5,9
1263,5,13
1264,5,5
1265,5,5
1266,5,9
1267,5,4
1268,5,4
1269,5,8
1270,5,5
1271,5,9
1272,5,9
1273,5,4
1274,5,9
1275,5,5
1276,5,9
1277,5,5
1278,5,4
1279,5,4
1280,5,5
1281,5,9
1282,5,9
1283,5,9
1284,5,8
1285,5,8
1286,5,13
1287,5,9
1288,5,9
1289,5,4
1290,5,5
1291,5,5
1292,5,8
1293,5,4
1294,5,13
1295,5,9
1296,5,9
1297,5,4
1298,5,10
1299,5,5
1300,5,8
1301,5,13
1302,5,5
1303,5,5
1304,5,5
1305,5,4
1306,5,4
1307,5,4
1308,5,9
1309,5,9
1310,5,4
1311,5,13
1312,5,9
1313,5,13
1314,5,4
1315,5,8
1316,5,4
1317,5,5
1318,5,9
1319,5,8
1320,5,1
1321,5,5
1322,5,5
1323,5,4
1324,5,4
1325,5,4
1326,5,8
1327,6,3
1328,6,8
1329,6,6
1330,6,6
1331,6,4
1332,6,4
1333,6,5
1334,6,6
1335,6,1
1336,6,3
1337,6,3
1338,6,7
1339,6,8
1340,6,3
1341,6,6
1342,6,8
1343,6,6
1344,6,8
1345,6,1
1346,6,7
1347,6,6
1348,6,3
1349,6,8
1350,6,6
1351,6,3
1352,6,7
1353,6,3
1354,6,8
1355,6,3
1356,6,3
1357,6,3
1358,6,1
1359,6,4
1360,6,7
1361,6,4
1362,6,5
1363,6,6
1364,6,7
1365,6,8
1366,6,6
1367,6,8
1368,6,6
1369,6,1
1370,6,3
1371,6,4
1372,6,13
1373,6,6
1374,6,7
1375,6,3
1376,6,6
1377,6,8
1378,6,1
1379,6,8
1380,6,6
1381,6,6
1382,6,6
1383,6,3
1384,6,6
1385,6,6
1386,6,3
1387,6,8
1388,6,3
1389,6,3
1390,6,4
1391,6,7
1392,6,6
1393,6,6
1394,6,6
1395,6,3
1396,6,3
1397,6,3
1398,6,6
1399,6,8
1400,6,6
1401,6,3
1402,6,7
1403,6,6
1404,6,8
1405,6,8
1406,6,1
1407,6,3
1408,6,8
1409,6,6
1410,6,8
1411,6,4
1412,6,8
1413,6,6
1414,6,6
1415,6,6
1416,6,9
1417,6,6
1418,6,8
1419,6,1
1420,6,6
1421,6,7
1422,6,8
1423,6,5
1424,6,8
1425,6,6
1426,6,3
1427,6,3
1428,6,6
1429,6,6
1430,6,3
1431,6,3
1432,6,6
1433,6,8
1434,6,6
1435,6,7
1436,6,7
1437,6,6
1438,6,6
1439,6,3
1440,6,1
1441,6,3
1442,6,9
1443,6,6
1444,6,6
1445,6,6
1446,6,4
1447,6,3
1448,6,7
1449,6,7
1450,6,3
1451,6,6
1452,6,6
1453,6,1
1454,6,7
1455,6,3
1456,6,7
1457,6,6
1458,6,3
1459,6,6
1460,6,6
1461,6,6
1462,6,4
1463,6,4
1464,6,4
1465,6,6
1466,6,6
1467,6,6
1468,6,6
1469,6,6
1470,6,8
1471,6,14
1472,6,6
1473,6,6
1474,6,3
1475,6,6
1476,6,5
1477,6,3
1478,6,6
1479,6,6
1480,6,4
1481,6,6
1482,6,8
1483,6,1
1484,6,1
1485,6,3
1486,6,7
1487,6,3
1488,6,4
1489,6,3
1490,6,8
1491,6,7
1492,6,6
