true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,17,10,1,9,4,0,3,4,7,0,6,8,0,13,1
bed,2,136,4,24,6,7,0,3,4,0,2,0,1,7,3
bin,6,19,6,26,7,11,1,0,2,6,6,5,4,33,1
box,1,45,5,209,9,7,17,37,16,2,1,0,5,12,6
cabinet,2,6,0,6,326,3,3,0,3,19,1,0,5,10,6
chair,0,3,2,2,28,40,4,0,10,40,1,0,3,14,3
desk,2,7,0,50,9,0,111,5,15,2,0,0,1,0,2
display,0,1,0,15,0,0,0,193,1,0,0,0,0,0,0
door,2,8,0,19,15,5,17,3,161,3,0,3,2,2,1
pillow,0,12,1,4,36,26,1,2,4,155,7,0,3,17,2
shelf,0,0,1,0,0,2,0,0,0,18,52,4,10,23,0
sink,3,0,0,17,0,0,1,1,2,3,7,48,2,21,0
sofa,0,13,1,7,6,4,1,0,4,1,3,2,55,20,3
table,1,1,1,8,5,3,1,0,2,8,14,10,22,133,1
toilet,1,6,1,0,31,1,0,0,3,1,5,0,10,5,21
