true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,16,10,1,10,4,0,3,4,6,0,5,9,0,12,3
bed,3,137,4,23,5,8,0,3,3,0,2,0,1,8,2
bin,6,19,5,26,7,10,1,0,2,5,5,6,5,33,3
box,3,45,3,213,7,7,16,35,16,2,1,0,4,11,9
cabinet,2,5,0,7,322,3,5,1,5,19,1,0,4,12,4
chair,0,2,2,2,30,42,4,0,7,40,1,0,4,13,3
desk,2,6,0,47,9,0,114,5,16,2,0,0,1,0,2
display,0,1,0,12,0,0,0,196,1,0,0,0,0,0,0
door,2,9,0,16,16,6,20,2,159,3,0,3,2,2,1
pillow,0,13,1,3,37,26,2,2,4,152,8,0,2,18,2
shelf,0,0,0,0,0,3,0,0,0,18,51,4,10,24,0
sink,3,0,0,18,0,0,1,1,2,3,8,45,2,22,0
sofa,0,13,2,6,7,3,0,0,3,0,4,1,57,20,4
table,1,1,1,7,3,4,1,0,2,8,13,10,22,136,1
toilet,1,5,1,1,27,3,0,0,3,1,7,0,9,3,24
