sample_idx,true_label,pred_label
0,0,0
1,0,4
2,0,8
3,0,0
4,0,0
5,0,1
6,0,0
7,0,11
8,0,1
9,0,10
10,0,8
11,0,1
12,0,1
13,0,13
14,0,7
15,0,0
16,0,10
17,0,11
18,0,3
19,0,13
20,0,1
21,0,13
22,0,1
23,0,0
24,0,11
25,0,6
26,0,1
27,0,4
28,0,10
29,0,13
30,0,10
31,0,0
32,0,14
33,0,7
34,0,8
35,0,8
36,0,13
37,0,11
38,0,13
39,0,0
40,0,3
41,0,7
42,0,1
43,0,13
44,0,11
45,0,0
46,0,3
47,0,13
48,0,14
49,0,13
50,0,3
51,0,14
52,0,3
53,0,4
54,0,3
55,0,6
56,0,13
57,0,8
58,0,11
59,0,13
60,0,0
61,0,6
62,0,7
63,0,3
64,0,4
65,0,0
66,0,3
67,0,1
68,0,0
69,0,11
70,0,2
71,0,0
72,0,1
73,0,10
74,0,0
75,0,0
76,0,3
77,0,13
78,0,11
79,0,8
80,0,0
81,0,3
82,0,11
83,1,1
84,1,1
85,1,1
86,1,0
87,1,3
88,1,1
89,1,1
90,1,1
91,1,5
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,2
101,1,5
102,1,3
103,1,13
104,1,1
105,1,1
106,1,1
107,1,3
108,1,1
109,1,3
110,1,3
111,1,0
112,1,3
113,1,1
114,1,5
115,1,3
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,7
123,1,14
124,1,1
125,1,3
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,5
135,1,4
136,1,3
137,1,1
138,1,13
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,3
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,4
156,1,1
157,1,5
158,1,1
159,1,1
160,1,3
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,3
167,1,1
168,1,3
169,1,1
170,1,1
171,1,1
172,1,1
173,1,3
174,1,0
175,1,8
176,1,1
177,1,1
178,1,5
179,1,1
180,1,13
181,1,1
182,1,2
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,3
193,1,1
194,1,1
195,1,8
196,1,1
197,1,1
198,1,1
199,1,8
200,1,3
201,1,1
202,1,1
203,1,1
204,1,1
205,1,3
206,1,7
207,1,13
208,1,5
209,1,10
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,13
220,1,12
221,1,1
222,1,1
223,1,4
224,1,1
225,1,4
226,1,1
227,1,1
228,1,1
229,1,3
230,1,1
231,1,5
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,13
243,1,1
244,1,1
245,1,1
246,1,1
247,1,13
248,1,1
249,1,3
250,1,1
251,1,1
252,1,3
253,1,1
254,1,1
255,1,3
256,1,14
257,1,3
258,1,13
259,1,3
260,1,1
261,1,1
262,1,1
263,1,2
264,1,1
265,1,10
266,1,1
267,1,1
268,1,1
269,1,7
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,4
280,1,1
281,1,2
282,2,3
283,2,1
284,2,13
285,2,3
286,2,3
287,2,3
288,2,3
289,2,13
290,2,13
291,2,9
292,2,1
293,2,14
294,2,13
295,2,9
296,2,11
297,2,1
298,2,12
299,2,3
300,2,13
301,2,5
302,2,13
303,2,3
304,2,13
305,2,11
306,2,9
307,2,3
308,2,13
309,2,14
310,2,13
311,2,1
312,2,3
313,2,3
314,2,13
315,2,6
316,2,2
317,2,13
318,2,5
319,2,8
320,2,9
321,2,0
322,2,5
323,2,11
324,2,4
325,2,14
326,2,13
327,2,10
328,2,1
329,2,13
330,2,13
331,2,1
332,2,13
333,2,3
334,2,3
335,2,1
336,2,3
337,2,0
338,2,13
339,2,3
340,2,5
341,2,13
342,2,5
343,2,2
344,2,5
345,2,3
346,2,12
347,2,12
348,2,4
349,2,13
350,2,1
351,2,5
352,2,3
353,2,2
354,2,0
355,2,1
356,2,0
357,2,10
358,2,11
359,2,3
360,2,13
361,2,2
362,2,1
363,2,4
364,2,3
365,2,13
366,2,10
367,2,1
368,2,1
369,2,10
370,2,11
371,2,12
372,2,1
373,2,1
374,2,0
375,2,11
376,2,13
377,2,13
378,2,3
379,2,1
380,2,13
381,2,13
382,2,13
383,2,3
384,2,3
385,2,9
386,2,13
387,2,3
388,2,13
389,2,3
390,2,1
391,2,13
392,2,0
393,2,2
394,2,10
395,2,1
396,2,1
397,2,13
398,2,4
399,2,3
400,2,13
401,2,5
402,2,4
403,2,13
404,2,5
405,2,5
406,2,12
407,2,1
408,2,8
409,2,4
