true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,17,6,7,10,5,3,5,1,6,0,6,6,1,8,2
bed,2,128,4,24,2,8,5,2,3,6,2,0,4,5,4
bin,4,13,14,18,8,16,5,0,0,8,5,2,6,26,8
box,7,40,9,210,5,11,20,29,17,5,2,2,9,4,2
cabinet,2,4,1,2,337,2,4,1,4,14,0,1,2,7,9
chair,0,3,2,4,24,49,2,0,11,37,5,0,0,11,2
desk,1,6,2,40,11,2,115,6,14,4,1,0,1,0,1
display,0,2,0,8,0,0,0,199,1,0,0,0,0,0,0
door,2,2,6,15,16,5,25,2,156,3,1,3,2,0,3
pillow,1,8,4,10,30,32,0,3,6,149,10,0,3,12,2
shelf,1,0,3,1,0,5,0,0,0,18,53,3,5,21,0
sink,11,0,2,14,0,0,1,1,0,3,12,42,3,16,0
sofa,0,15,1,4,9,0,1,0,8,2,3,1,54,20,2
table,1,0,1,4,2,3,0,0,4,5,10,2,18,158,2
toilet,5,9,2,3,16,3,0,1,1,5,6,0,6,5,23
