true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,16,5,8,9,7,2,4,1,7,0,6,7,0,9,2
bed,3,125,3,26,2,8,3,3,3,6,2,0,4,7,4
bin,3,13,14,19,7,15,5,0,0,8,5,2,7,27,8
box,5,38,11,206,6,8,22,29,15,5,2,2,11,6,6
cabinet,2,4,1,3,335,2,4,1,2,14,0,1,2,8,11
chair,0,3,2,5,25,51,2,0,10,34,5,0,0,11,2
desk,1,6,3,39,12,2,115,5,14,4,1,0,1,0,1
display,0,3,0,9,0,0,0,197,1,0,0,0,0,0,0
door,2,3,6,14,17,3,23,1,160,2,1,4,2,0,3
pillow,1,8,5,10,31,36,1,3,5,143,10,0,3,12,2
shelf,1,0,3,1,0,5,0,0,1,16,53,3,5,22,0
sink,11,0,2,13,0,0,1,1,0,3,12,42,3,17,0
sofa,1,15,0,4,9,0,1,0,7,2,3,1,56,19,2
table,1,0,2,4,2,3,0,0,4,4,9,2,17,160,2
toilet,5,9,2,2,16,4,0,1,1,4,6,0,6,5,24
