class_name,accuracy
airplane,0.990000
bathtub,0.000000
bed,0.580000
bench,0.000000
bookshelf,0.980000
bottle,0.860000
bowl,0.000000
car,0.000000
chair,0.980000
cone,0.000000
cup,0.000000
curtain,0.000000
desk,0.000000
door,0.000000
dresser,0.011628
flower_pot,0.000000
glass_box,0.000000
guitar,0.010000
keyboard,0.000000
lamp,0.000000
laptop,0.000000
mantel,0.010000
monitor,0.000000
night_stand,0.162791
person,0.000000
piano,0.000000
plant,0.000000
radio,0.000000
range_hood,0.000000
sink,0.000000
sofa,0.790000
stairs,0.000000
stool,0.000000
table,0.000000
tent,0.000000
toilet,0.070000
tv_stand,0.000000
vase,0.340000
wardrobe,0.000000
xbox,0.000000
