true/pred,airplane,bathtub,bed,bench,bookshelf,bottle,bowl,car,chair,cone,cup,curtain,desk,door,dresser,flower_pot,glass_box,guitar,keyboard,lamp,laptop,mantel,monitor,night_stand,person,piano,plant,radio,range_hood,sink,sofa,stairs,stool,table,tent,toilet,tv_stand,vase,wardrobe,xbox
airplane,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
bathtub,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0
bed,0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0
bench,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,1,0,0,0,0
bookshelf,0,0,0,0,93,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bottle,0,0,0,0,2,84,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
bowl,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
car,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,43,0,0,0,31,0,0,0,0,0,0,0,0,0
chair,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
cone,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,2,0,3,0,0
cup,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,0,0
curtain,2,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
desk,5,0,21,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,41,0,0,0,0,3,0,0,0,0
door,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dresser,0,0,7,0,0,0,0,0,12,0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,12,0,0,0,0,47,0,0,0,0
flower_pot,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,4,0,2,0,0
glass_box,0,0,0,0,10,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,3,0,9,0,0,5,0,0,0,46,0,0,0,0,14,0,0,0,0
guitar,7,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,44,26,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
keyboard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0
lamp,0,0,0,0,1,1,0,0,6,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0
laptop,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
mantel,0,0,0,0,75,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,1,0,0
monitor,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0
night_stand,0,0,4,0,0,0,0,0,50,0,0,0,0,0,1,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,17,0,0,0,0
person,1,0,0,0,11,2,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
piano,2,0,1,0,19,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,3,0,0,0,23,0,0,0,0,11,0,0,0,0
plant,8,0,0,0,2,11,0,0,25,0,0,5,0,0,0,0,0,1,1,0,0,0,18,0,0,0,11,0,0,0,0,0,0,0,0,18,0,0,0,0
radio,0,0,0,0,5,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0
range_hood,0,0,0,0,29,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0
sink,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,5,0,0,0,0,2,0,0,0,0
sofa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,88,0,0,0,0,1,0,0,0,0
stairs,2,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0
stool,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
table,0,0,73,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0
tent,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,6,0,0,0,4,0,0,0,3,0,0,0,0,2,0,1,0,0
toilet,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,1,52,0,0,0,0
tv_stand,0,0,0,0,32,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,0,0,0,23,0,0,0,0,2,0,2,0,0
