class_name,accuracy
airplane,0.970000
bathtub,0.000000
bed,0.610000
bench,0.000000
bookshelf,0.930000
bottle,0.840000
bowl,0.250000
car,0.000000
chair,0.970000
cone,0.000000
cup,0.000000
curtain,0.050000
desk,0.000000
door,0.000000
dresser,0.023256
flower_pot,0.000000
glass_box,0.020000
guitar,0.440000
keyboard,0.350000
lamp,0.000000
laptop,0.000000
mantel,0.040000
monitor,0.670000
night_stand,0.058140
person,0.000000
piano,0.000000
plant,0.110000
radio,0.000000
range_hood,0.000000
sink,0.000000
sofa,0.880000
stairs,0.000000
stool,0.000000
table,0.000000
tent,0.000000
toilet,0.520000
tv_stand,0.000000
vase,0.200000
wardrobe,0.000000
xbox,0.000000
