true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,0,1,0,19,30,0,0,13,2,0,0,0,4,14,0
bed,0,6,0,21,117,0,0,37,1,0,0,0,0,17,0
bin,0,2,0,24,59,0,0,2,2,0,0,0,0,44,0
box,0,5,0,135,92,0,35,81,10,0,0,0,0,14,0
cabinet,0,3,0,23,338,0,1,12,5,0,0,0,0,8,0
chair,0,1,0,24,84,0,0,4,1,0,0,0,0,36,0
desk,0,2,0,101,27,0,37,30,2,0,0,0,0,5,0
display,0,0,0,5,2,0,0,202,1,0,0,0,0,0,0
door,0,9,0,96,42,0,7,77,3,0,0,0,1,6,0
pillow,0,1,0,28,119,0,0,4,0,0,0,0,11,107,0
shelf,0,0,0,3,2,0,0,0,0,0,0,0,19,86,0
sink,0,0,0,31,4,0,0,3,0,0,0,0,8,59,0
sofa,0,1,0,20,24,0,0,3,0,0,0,0,9,63,0
table,0,0,0,36,12,0,0,0,0,0,0,0,12,150,0
toilet,0,0,0,12,52,0,0,3,0,0,0,0,1,17,0
