true/pred,bag,bed,bin,box,cabinet,chair,desk,display,door,pillow,shelf,sink,sofa,table,toilet
bag,0,1,0,20,29,0,0,16,1,0,0,0,4,12,0
bed,0,5,0,20,116,0,0,37,3,0,0,0,0,18,0
bin,0,1,0,24,61,0,0,2,3,0,0,0,0,42,0
box,0,8,0,135,89,0,40,79,7,0,0,0,0,14,0
cabinet,0,6,0,23,339,0,1,10,2,0,0,0,0,9,0
chair,0,1,0,25,80,0,0,4,1,0,0,0,0,39,0
desk,0,3,0,102,28,0,35,30,1,0,0,0,0,5,0
display,0,0,0,4,3,0,1,201,1,0,0,0,0,0,0
door,0,8,0,96,42,0,7,77,4,0,0,0,1,6,0
pillow,0,1,0,25,119,0,0,4,0,0,0,0,10,111,0
shelf,0,0,0,5,2,0,0,0,0,0,0,0,14,89,0
sink,0,1,0,31,2,0,0,3,0,0,0,0,6,62,0
sofa,0,1,0,20,24,0,0,2,1,0,0,0,9,63,0
table,0,0,0,34,15,0,0,0,0,0,0,0,11,150,0
toilet,0,0,0,12,52,0,0,3,0,0,0,0,1,17,0
