sample_idx,true_label,pred_label
0,0,4
1,0,3
2,0,7
3,0,3
4,0,4
5,0,4
6,0,4
7,0,4
8,0,4
9,0,12
10,0,7
11,0,4
12,0,4
13,0,13
14,0,7
15,0,4
16,0,12
17,0,13
18,0,3
19,0,13
20,0,4
21,0,4
22,0,4
23,0,3
24,0,3
25,0,3
26,0,4
27,0,4
28,0,12
29,0,3
30,0,13
31,0,4
32,0,3
33,0,7
34,0,7
35,0,3
36,0,4
37,0,13
38,0,13
39,0,3
40,0,4
41,0,7
42,0,4
43,0,13
44,0,13
45,0,7
46,0,3
47,0,3
48,0,4
49,0,4
50,0,4
51,0,4
52,0,7
53,0,3
54,0,7
55,0,7
56,0,13
57,0,7
58,0,13
59,0,13
60,0,8
61,0,3
62,0,7
63,0,7
64,0,4
65,0,4
66,0,4
67,0,1
68,0,4
69,0,4
70,0,13
71,0,4
72,0,7
73,0,12
74,0,3
75,0,3
76,0,7
77,0,3
78,0,3
79,0,7
80,0,3
81,0,4
82,0,3
83,1,3
84,1,4
85,1,4
86,1,4
87,1,4
88,1,7
89,1,7
90,1,4
91,1,4
92,1,3
93,1,8
94,1,4
95,1,4
96,1,3
97,1,4
98,1,3
99,1,4
100,1,13
101,1,13
102,1,3
103,1,13
104,1,4
105,1,4
106,1,7
107,1,7
108,1,4
109,1,7
110,1,7
111,1,4
112,1,3
113,1,4
114,1,13
115,1,7
116,1,7
117,1,4
118,1,4
119,1,7
120,1,4
121,1,7
122,1,7
123,1,4
124,1,4
125,1,7
126,1,3
127,1,4
128,1,4
129,1,4
130,1,4
131,1,4
132,1,4
133,1,7
134,1,13
135,1,4
136,1,3
137,1,4
138,1,13
139,1,4
140,1,4
141,1,13
142,1,4
143,1,4
144,1,4
145,1,3
146,1,4
147,1,4
148,1,4
149,1,4
150,1,4
151,1,1
152,1,4
153,1,7
154,1,3
155,1,4
156,1,4
157,1,13
158,1,4
159,1,4
160,1,4
161,1,4
162,1,4
163,1,4
164,1,7
165,1,3
166,1,4
167,1,4
168,1,4
169,1,4
170,1,7
171,1,4
172,1,4
173,1,13
174,1,4
175,1,7
176,1,4
177,1,4
178,1,3
179,1,4
180,1,13
181,1,4
182,1,4
183,1,4
184,1,7
185,1,4
186,1,4
187,1,4
188,1,8
189,1,4
190,1,4
191,1,8
192,1,7
193,1,4
194,1,4
195,1,4
196,1,7
197,1,7
198,1,4
199,1,4
200,1,7
201,1,7
202,1,4
203,1,7
204,1,7
205,1,4
206,1,7
207,1,13
208,1,4
209,1,13
210,1,4
211,1,4
212,1,4
213,1,4
214,1,4
215,1,1
216,1,4
217,1,4
218,1,4
219,1,13
220,1,13
221,1,1
222,1,4
